Customer id,Predicted_LTV,Predicted_Value_Class,Actual_LTV,Actual_Value_Class
C01165,0.0,Low,0.0,Low
C00321,0.0,Low,0.0,Low
C01146,8538.199279629127,High,7687.5199999999995,High
C00542,0.0,Low,0.0,Low
C01315,0.0,Low,0.0,Low
C00035,4727.339264683953,High,4560.4400000000005,High
C01199,4863.720459652763,High,2758.56,High
C00566,0.0,Low,0.0,Low
C00699,4575.385140831727,High,4263.83,High
C00345,0.0,Low,0.0,Low
C00244,0.0,Low,0.0,Low
C01128,3172.5275362935586,High,4263.83,High
C00189,0.0,Low,0.0,Low
C00130,2986.834364217775,High,3134.7799999999997,High
C00764,4713.372066277773,High,4692.33,High
C00784,0.0,Low,0.0,Low
C00141,0.0,Low,0.0,Low
C00623,0.0,Low,0.0,Low
C00292,4297.065520437028,High,4505.45,High
C01140,3129.376181136049,Low,309.03,Low
C00049,0.0,Low,0.0,Low
C00712,5813.3496599310365,High,4562.87,High
C00273,0.0,Low,0.0,Low
C01092,1111.1694687801005,Low,886.35,Low
C00065,4349.844969817339,High,4263.83,High
C00200,3941.0182041854882,High,5182.64,High
C01211,0.0,Low,0.0,Low
C00922,0.0,Low,0.0,Low
C01022,5474.866722545775,High,5065.3,High
C01277,0.0,Low,0.0,Low
C00755,3743.5173438749475,High,5560.4400000000005,High
C00145,0.0,Low,0.0,Low
C01344,3620.660667956347,Low,1204.05,Low
C01097,0.0,Low,0.0,Low
C01336,7495.436226044829,High,8770.45,High
C01224,582.2980080383983,Low,105.97,Low
C00763,0.0,Low,0.0,Low
C00234,0.0,Low,0.0,Low
C01129,2803.9901835039445,High,4324.28,High
C00907,0.0,Low,0.0,Low
C01342,0.0,Low,0.0,Low
C00750,3316.505992303921,High,2385.45,High
C00372,3827.862107173544,High,2498.02,High
C00590,0.0,Low,0.0,Low
C00984,0.0,Low,0.0,Low
C01212,0.0,Low,0.0,Low
C00707,0.0,Low,0.0,Low
C00817,0.0,Low,0.0,Low
C00852,0.0,Low,0.0,Low
C00798,0.0,Low,0.0,Low
C00246,0.0,Low,0.0,Low
C00997,0.0,Low,0.0,Low
C00553,6364.8012709448985,High,5463.76,High
C01077,0.0,Low,0.0,Low
C01075,2533.5614766505037,Low,1465.1599999999999,Low
C00968,3010.8728136347736,High,2591.73,High
C00190,0.0,Low,0.0,Low
C00505,0.0,Low,0.0,Low
C00753,0.0,Low,0.0,Low
C01386,0.0,Low,0.0,Low
C01398,0.0,Low,0.0,Low
C01041,0.0,Low,0.0,Low
C00110,0.0,Low,0.0,Low
C01268,4602.562510693482,High,3927.68,High
C00593,4316.361270069944,High,4263.83,High
C00560,0.0,Low,0.0,Low
C00721,0.0,Low,0.0,Low
C01352,0.0,Low,0.0,Low
C01132,0.0,Low,0.0,Low
C00484,5056.201347474891,High,5052.42,High
C00082,0.0,Low,0.0,Low
C00840,767.3509241858977,Low,453.55,Low
C00871,0.0,Low,0.0,Low
C00941,1607.0742075583787,Low,133.29,Low
C00136,0.0,Low,0.0,Low
C00917,0.0,Low,0.0,Low
C00248,1268.343413025781,Low,121.22,Low
C00748,0.0,Low,0.0,Low
C01223,0.0,Low,0.0,Low
C01134,1524.8093089418899,Low,25.95,Low
C01443,1492.5558682873154,Low,1248.08,Low
C00483,0.0,Low,0.0,Low
C00154,995.7642190195918,Low,350.24,Low
C01228,0.0,Low,0.0,Low
C00829,773.6703514465178,Low,561.1,Low
C00251,0.0,Low,0.0,Low
C00488,0.0,Low,0.0,Low
C01120,0.0,Low,0.0,Low
C00374,4483.379174684513,High,4406.91,High
C00207,0.0,Low,0.0,Low
C01078,0.0,Low,0.0,Low
C01378,0.0,Low,0.0,Low
C00311,0.0,Low,0.0,Low
C00660,0.0,Low,0.0,Low
C00329,0.0,Low,0.0,Low
C00451,626.1369215632427,Low,465.8,Low
C00677,5022.508083455165,High,4263.83,High
C00615,0.0,Low,0.0,Low
C00999,0.0,Low,0.0,Low
C01038,0.0,Low,0.0,Low
C01399,4233.646200573593,High,3573.79,High
